 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.6806288997446279,0.034864894937753486,-0.00048525432375864745,0.034681770881884004,-0.7851511750943636,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,0.0638607086211768,1.4511925432704254,-0.31532273959949864,0.9001690969818749,0.8427445788198505,-0.2352401304141306,0.4218472108017416,-1.0195802885606855,-0.9847077042106896,-0.12351439770526032,-0.35025763174861846,-0.09151450176329295,-0.19536280527887656,-0.1774175911555763,-0.3879043239944412,0.2765422360431776,-0.5531671656781867,1.2484895757878414,-0.6900949486269216,-0.3440097236862111,0.37578060479640746,0.7962864405679515,-0.009288349517793826,-1.538846378503028,1.671645084009402,-1.8466648174007105,-0.25812484019680587,1.6902628689395895,-1.0368716859411284,2.0332720819687027,1.7978139229294112,1.1240423309502543,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,0.2146686532352661,-0.01855727234927844,-0.00048525351972573207,-0.003866584351214261,-0.0788831162378804,0.9683041253787278,-0.4279506833238622,-0.30191364911482116,0.11864568727463966,-1.1661896242334442,2.7563198446761388,-0.17171277087365447,0.04999713409344256,-0.22458531516928731,-3.208282367155219,-1.7119092702414922,-0.5100601654565277,-0.38091721304232357,-0.7863538322883831,-0.18284586171730466,0.009726301174507991,-0.10063264755322453,-0.3879043239944412,-0.5494795053999258,-0.4624721391760648,2.2110325911418447,-0.6221991489906734,-0.6712026955164365,-0.6215048720176922,-0.7167747153450756,-0.867049310395591,0.4525556733795716,-0.7831308235881035,1.1486457515942166,-0.38822220753971964,0.07206863488542488,-0.6338818407856005,0.32145803542476625,0.4204216683100471,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.20552996243218416,0.007169091973121366,-0.0004852536296774872,-0.00120634869663414,0.450817927904482,0.4454067077661558,-0.5480970629568164,-0.06170514523452031,0.3450701070221914,-1.6896660577342182,-0.31532273959949864,-0.21304124875489358,-0.2786646186719609,0.038493334412737695,0.4218472108017416,0.15296932209265607,0.7147184037305393,-0.38024547743107645,-0.438118426827992,-0.17620562729058048,-0.23125339890821886,-0.24225123552923403,-0.3879043239944412,-0.5113743838249576,1.736467188494726,0.38294344356458104,-0.584769364015237,-0.6367077234950982,0.08218751093878171,0.09452591250156536,0.2593140118756533,0.09898917851862835,0.16872105895228087,-0.012801203733490934,0.7396909096178813,0.5869486184519753,0.5750876946809835,-1.1664675254706147,-0.2682744589996347,-0.6197396440423276,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.20411089907276736,0.01850194340389613,-0.0004852534581664417,0.017475289338197655,1.5985035235462672,0.7068554165724418,-0.4279506833238622,-0.30191364911482116,0.24509823703423578,-1.6896660577342182,-0.31532273959949864,-0.21304124875489358,-0.26479228824494755,0.038493334412737695,-0.2950822808924193,-0.3648624411989547,0.9410975664967987,-0.37504711496088244,-0.35792410643848566,-0.07463254983094328,-0.18343902001995888,-0.16018605776722872,-0.3879043239944412,-0.5113743827089445,1.736414745673005,0.38298111903394827,-0.5847662013779742,-0.6367077235002736,-0.7550715350076902,0.20209626884854665,-0.14595537223998373,0.32460292506811533,-0.1765452711284091,0.408491788595465,0.5485996174012253,0.5869486184519753,0.9780775398365114,-0.9203337095155524,-0.956970586309317,0.7752859359527843,-0.5631254947789676,0.8581114031893745,0.3081877299110819,0.6306404609810798
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.8009872971971137,0.018740881293217763,-0.00048525491712195283,0.04197214433015074,-0.6085841603802428,-0.07749070984641615,-0.5480970629568164,-0.06170514523452031,-0.04497793440844611,1.4511925432704254,-0.3874270256153587,-0.12796742294088087,-0.30528449597785146,0.05928321781730997,0.4218472108017416,1.0675885119064563,1.2039604565143622,0.025342317295489858,0.2433570069265993,-0.07463254983094328,-0.18820853412352595,-0.16449394111431562,-0.3879043239944412,-0.6255198566476678,-0.5531249853738592,-0.3380062360423195,-0.3509542532288228,1.6734951962376496,0.6004655127011642,1.074269710684269,-0.5970993142968627,-0.9964929374718111,0.7949394027234512,-0.7769110427582898,1.847105926995,2.9039085444731336,0.9780775398365114,-1.8847764169397825,0.07607360465520621,-4.107303594017028,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,0.9537114446101786,-0.028848049399569902,-0.00048525333538983043,-0.017378115371096355,-0.7851511750943636,-0.33893941865270216,-0.4279506833238622,-0.06170514523452031,-0.2746966785337258,0.4042396762688776,-0.3874270256153587,-0.1591450466056753,-0.28953752630394436,-0.19366036360498606,0.4218472108017416,-0.8151994360615333,-0.11640407180736805,-0.3581194736135708,-0.7319951234651831,-0.1534149921819084,-0.22159513284849552,-0.2248043079735321,-0.3879043239944412,-0.6066149720789966,3.435790068236191,-0.6762700659668378,-0.6730032084958798,-0.7223255216908684,0.4071351361053904,0.48357681022547,2.022656995808899,1.2378733345649569,0.16872105895228087,-0.012801203733490934,0.6523690045235628,-0.6358913425115025,0.9780775398365114,-0.5671512180487566,-0.6126225226544756,0.37670719881177206,1.1837426728754874,0.9830727291321346,-0.9288672713555448,0.7772793461582036
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1898233188268447,-0.7397523230546209,0.00913853836785554,-0.00048525443969533544,0.012254646528631407,-0.6085841603802428,-0.8618368362652741,-0.30780430369090817,-0.30191364911482116,0.34051817361400794,-0.11923675723189633,-0.3874270256153587,-0.2722545650174877,-0.4605046256206498,-0.2352401304141306,0.4218472108017416,0.6292045456902234,-0.9847077042106896,0.04123775746643466,0.269624089466656,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,2.577955279545506,-0.5930001267074628,-0.512048144309406,-0.15681678960144885,1.7615582946859014,-0.7106230743036543,-1.2296951917170866,-3.012658366888046,-2.2765592136762978,0.3160023898250874,-3.5885890036957817,4.571857830440977,-3.3821870857652474,-1.3438513199084297,-3.0518209117187682,0.008947024201930562,0.649987044081089,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6957757905908586,-0.42301969817965845,0.025270347058124382,-0.00048525382598327353,0.0386694937894356,-0.6968676677373031,-0.33893941865270216,-0.5480970629568164,-0.06170514523452031,-0.1498776551111143,-0.6427131907326703,-0.3874270256153587,-0.2837129459318125,-0.4745306764659085,-0.2352401304141306,0.4218472108017416,1.685267907832751,-0.9847077042106896,-0.04858340574014817,-0.2680717432687121,-0.14216035756034195,-0.20728659053779427,-0.20757277458518453,-0.3879043239944412,2.599197242074666,-0.4927129063417891,-0.6467426800854521,-0.6448283550374211,-0.6942084037814499,0.7734048054575567,0.8438470000564218,1.1696924998469256,0.05102399435361683,0.502704175631641,-0.4203264512150952,1.0249043687986175,0.07206863488542488,0.9780775398365114,-0.36834653495105896,-0.2682744589996347,0.600907738453526,0.8240933442399307,0.8581114031893745,-1.5473947719915089,0.6306404609810798
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.752976235882007,-0.7672024838771176,0.02822156378283624,-0.00048525455135707134,0.03077991965123866,-0.7851511750943636,-0.8618368362652741,-0.5480970629568164,-0.06170514523452031,-0.0585030828091017,-0.6427131907326703,-0.31532273959949864,-0.26282877181650327,-0.40451540011347464,-0.2352401304141306,0.4218472108017416,-0.6802098992034689,-0.9847077042106896,-0.25438006276797653,-1.0832500238213882,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5748495720533812,3.2852679654652275,-0.6467333984839995,-0.6445877220771822,-0.6942019468194445,1.6819241107715635,-2.7987103955140307,-0.7407964179907982,0.4449490956492518,-0.6662367327461195,1.0060119149705202,-1.5907773951396549,0.07206863488542488,-1.0368716859411284,-2.4724836917760546,-1.6456667136189989,-0.4453614465399306,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6040226508901223,-0.5687167056221412,0.019936061375548347,-0.00048525415566754457,0.03935453016609359,-0.3437336383090616,-0.8618368362652741,-0.5480970629568164,-0.06170514523452031,-0.09949869847174779,-0.6427131907326703,2.7563198446761388,0.41679508667498455,0.8462439054135521,-0.19019538303755734,-0.6350259574642091,-0.8978789779229005,0.6677689121926892,-0.1946766808656843,0.06902053472631589,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5720808080947476,3.281381185436589,-0.646744855524645,-0.6445916763470033,-0.6937371169137742,1.4315947726467786,1.2410195719780912,1.4027130783425639,0.4414192104631024,0.35658656208310613,-0.24203415544028867,0.9550244831572472,0.07206863488542488,0.9780775398365114,0.008947024201930562,0.07607360465520621,0.600907738453526,1.903041330143518,0.8581114031893745,0.3081877299110819,0.6306404609810798
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2243760132364327,0.1259835182702766,-0.011059929378819992,-0.0004852534720172825,-0.011152574632809623,0.009400391119179995,1.4912015429912997,-0.30780430369090817,-0.30191364911482116,0.3553375616873915,1.4511925432704254,-0.3874270256153587,-0.1221669348171982,-0.12576904169531075,-0.22590200778491024,0.4218472108017416,0.23105426140500515,-0.5109391423801465,-0.214919613414299,-0.2152448965290942,-0.18312722758284383,-0.23091953292096917,-0.24459903195339638,-0.3879043239944412,1.2464013231461468,1.292707819290294,-0.6907059191211408,-0.6892062802445129,-0.7395208238306921,-0.7554372880547864,0.2677326194863113,-0.9583208533140123,-1.0827360256350178,0.74336848029827,-0.7139843501364181,0.2464202586454915,0.07206863488542488,0.17209784952545562,0.9449252767154749,1.2239004835035283,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6957757905908586,-1.0733773545895815,0.10778868830639814,-0.0004852585540798515,0.08412951990514415,-0.873434682451424,-0.8618368362652741,-0.5480970629568164,-0.06170514523452031,0.7324409443661373,0.4042396762688776,-0.31532273959949864,-0.11032427156467939,0.026901578571712204,-0.2352401304141306,-0.2950822808924193,0.5151726523950108,-0.9847077042106896,-0.17429633149556,-0.23588262578869085,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,2.577955279545506,-0.13055958609828053,-0.5304438033571099,1.5382055069874259,-0.24901344710900575,-0.7229565456780013,-0.58627931906904,0.7040353553453189,-0.9089990098986084,-1.538846378503028,1.671645084009402,-1.8466648174007105,0.20498037725407636,3.965848510568525,-1.5406089923855384,2.0332720819687027,1.7978139229294112,1.1240423309502543,0.05341621145165381,3.4822992480135735,-0.75214512831897,3.7100570497314695
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.08517156497969841,0.005231902392272574,-0.00048525361377467697,0.014009168994085316,-0.2554501309520012,-0.07749070984641615,-0.4279506833238622,0.41871186252608145,0.03270297944190855,0.4042396762688776,-0.3874270256153587,-0.17364626691488202,-0.29084977377676996,0.686444700521907,0.4218472108017416,0.9080554228923801,1.4242311899992652,0.04569942227753522,0.9749790302094447,-0.14778767487112518,-0.1738999918128247,-0.17957153282911972,-0.3879043239944412,-0.60661432783977,-0.5282551798360335,-0.676269560596642,2.294474562050998,-0.7216665257363245,0.11623067881015804,-0.3621169593251521,-0.47459753340316735,0.27963280613656183,-0.3515218727982608,0.6219977394590084,1.055573874162644,0.07206863488542488,0.9780775398365114,-1.4048154758234928,-0.956970586309317,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6040226508901223,-0.7503100772171197,0.030445194473848598,-0.00048525457854577017,0.04463071839650654,-0.5203006530231824,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,0.5597343503685528,-2.213142491234992,2.7563198446761388,-0.18186362509009915,0.020902732981652364,0.0696781595195961,-3.2889310738729405,-1.6574895214155718,0.6758590875485632,-0.47577509431084986,-0.5819843315657948,-0.07463254983094328,-0.18820853412352595,-0.16449394111431562,-0.3879043239944412,-0.4478855561514834,2.6729656271814592,-0.5276225446350481,-0.5265790800225273,-0.5792033584361016,-0.9254016451093419,0.30774992431086423,2.4362636424248674,0.36356261465211115,0.6195982664683656,-0.562960287832373,-0.127829048484794,-0.8718780016442835,-1.0368716859411284,-0.3284404854297827,0.4204216683100471,-0.5034875123775506,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.5982784172771377,0.015134718743058263,-0.00048525404981974724,0.01765057918896861,-0.1671666235949408,-0.07749070984641615,-0.5480970629568164,-0.30191364911482116,0.3894448997210556,0.4042396762688776,2.7563198446761388,-0.17437132793034235,-0.02648814717982041,-0.2352401304141306,-3.2889310738729405,-1.7624503940827583,-0.9847077042106896,-0.4335859981724147,-1.0751869289599452,-0.14216035756034195,-0.13574387898428802,-0.14295452437888115,-0.3879043239944412,-0.6064889057187991,-0.5302198299701651,-0.094937276067505,-0.6731055910937439,1.7295040606008238,-0.38289073378107147,-0.2764119738409029,-0.3404627454070826,0.545253361195235,-0.43244855107267155,0.7207442417359646,-0.9658959288608443,0.07206863488542488,-1.0368716859411284,1.0646434252949757,1.1091177956197291,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.6109477222721362,0.005924284552276811,-0.00048525419345811684,0.008217755329112819,-0.7851511750943636,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,0.30911998247968875,-1.1661896242334442,-0.3874270256153587,-0.2840972282700065,-0.4755017395957994,-0.2352401304141306,0.4218472108017416,-0.0706373129287052,-0.9847077042106896,-0.23826378884906577,-0.6230705591932479,2.32260462456271,0.8276979699362627,1.6706643647447006,-0.3879043239944412,-0.5471618697852068,-0.46247877964012485,-0.6228908130234567,-0.6219853351301371,2.0864333223162106,1.4440552124009887,-2.3869910067027633,-1.3962905767601406,0.5931637000325838,-1.4844953686137081,2.0044487713043018,-0.2493941680617045,0.07206863488542488,0.17209784952545562,-2.0806788418852067,-1.6456667136189989,-0.18379415029156648,2.2113121832588285,-4.015380308626995,0.8383541590261077,3.7100570497314695
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1326228735356965,3.5910384344023663,-0.05525145247562045,-0.00048525316849570653,-0.05277745327895836,5.306410832542804,4.10568863105416,3.2965870852977144,-0.30191364911482116,0.1339032370136457,-0.6427131907326703,-0.31532273959949864,-0.09703148628123989,0.1118852244313932,-0.1849979121864143,0.4218472108017416,-0.6872754672483814,0.34102389045571696,-0.25901026008675915,0.06669164956804005,-0.19792707211020372,1.018478534078946,0.0706034076987677,-0.3879043239944412,-0.5709717190407596,-0.4911693122866697,2.294335041214984,-0.6388678556968482,-0.6940842288832965,0.9457576039108825,0.6826702213228192,0.7343818658144767,0.5623816798012814,0.08423716405100214,0.09028580413735156,0.8864158587099072,-0.45890134816227063,0.9780775398365114,0.19655024779713404,-0.956970586309317,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752976235882007,-0.13373723412719266,-0.00044835512626969343,-0.0004852536118937019,0.005049070159979146,-0.1671666235949408,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.3874819363377589,-0.11923675723189633,-0.3874270256153587,-0.16422047371389767,-0.30989075241243325,-0.21445024700955834,0.4218472108017416,-0.5685420493529172,-0.23201046528540098,-0.33442392542818217,-0.7369686817439698,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5930099531598583,-0.5143136387482521,2.373010762298907,-0.6609989013824955,-0.7106393617263987,0.6168966976444569,0.05145390232466265,0.7899207504456778,0.1750795881207283,0.31901346145588905,-0.19618756509764537,-0.36863194899996116,0.5869486184519753,0.17209784952545562,-0.5279707330596717,-1.3013186499641578,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.4736969181596524,0.01756877496765834,-0.0004852538152104058,0.01437822327356621,0.009400391119179995,0.4454067077661558,0.05263483520795414,-0.30191364911482116,0.5101214024242279,1.4511925432704254,-0.3874270256153587,0.3926263861596401,0.04073225034846139,-0.2352401304141306,0.4218472108017416,-0.3899266141582758,-0.9847077042106896,0.8467113599385813,0.5941340779560811,-0.012732059412327816,-0.161976206553907,-0.1171072242963598,-0.3879043239944412,-0.6240060924826932,3.5228057562316497,-0.6938770841535395,-0.6892220039658503,-0.7391573860207629,0.47907945356705606,-0.18285947589750023,1.0710268066196884,1.5904997030280965,-0.2571074148175853,0.5067934868100477,0.6303077747876177,0.07206863488542488,0.17209784952545562,-0.9646286634101439,-1.6456667136189989,-0.18379415029156648,1.2864996239128965,1.7953213477694456,-0.75214512831897,1.730432099820505
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,0.6285326164052171,-0.027690818551790976,-0.00048525342670279083,-0.0024368228547497948,0.7156684499756631,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,-0.374451966763738,1.4511925432704254,-0.31532273959949864,0.12677068049085036,0.018090774111311814,-0.2352401304141306,0.4218472108017416,-0.2788112598519682,-0.9847077042106896,-0.16310927994312435,-0.32706589091312327,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,2.4077193464509064,-0.553166824926305,-0.6939478428535237,-0.6900534355159381,-0.38282187443904714,0.48984046035540657,0.5868780069880563,0.365025236545812,0.21101095010822649,0.14139516758655427,0.020541771061742483,1.3904830146087894,1.4879885896792795,0.9780775398365114,-0.8834973561058729,-1.6456667136189989,0.0777731459567976,0.15617316248906324,0.6706694142733604,-0.9288672713555448,0.41068213321319486
